Name,Date of Birth,From,To,Flight Date,Flight Time,Booking Date,Class
Miss FG38 FS45,1980-10-09,Lucknow,Delhi,2016-02-24,13:20,2016-01-29,Business
Mrs. FG83 FS34,1969-07-24,Delhi,Lucknow,2016-08-15,17:00,2016-07-30,Economy
Dr. MG34 MS99,1979-10-27,Patna,Delhi,2016-12-15,21:00,2016-12-02,Economy
Dr. FG31 FS87,1944-01-01,Lucknow,Patna,2016-02-09,22:30,2016-01-20,Economy
Mr. MG45 MS27,1961-11-12,Lucknow,Mumbai,2016-11-25,19:10,2016-11-13,Economy
Dr. MG30 MS38,1953-07-05,Delhi,Patna,2016-06-04,08:50,2016-05-14,Economy
Dr. MG57 MS20,1953-09-29,Hyderabad,Delhi,2016-09-02,17:50,2016-08-07,Economy
Mr. MG42 MS25,1994-04-01,Delhi,Mumbai,2016-03-03,20:50,2016-03-02,Economy
Dr. FG96 FS82,1951-02-09,Delhi,Lucknow,2016-04-09,17:10,2016-02-29,Economy
Dr. MG45 MS31,1978-10-27,Delhi,Patna,2016-08-29,08:20,2016-08-12,Economy
Miss FG62 FS86,1996-09-16,Lucknow,Mumbai,2016-07-16,03:00,2016-06-08,Economy
Mr. MG45 MS29,1997-10-03,Hyderabad,Chennai,2016-08-22,12:30,2016-07-22,Economy
Miss FG98 FS96,1994-03-14,Hyderabad,Kolkata,2016-02-08,10:30,2016-01-27,Economy
Mrs. FG86 FS24,1965-08-20,Kolkata,Hyderabad,2016-07-17,20:20,2016-06-18,Business
Dr. MG97 MS5,1964-08-01,Delhi,Lucknow,2016-04-13,07:00,2016-03-19,Economy
Mrs. FG63 FS16,1948-03-04,Delhi,Hyderabad,2016-04-19,12:00,2016-04-04,Economy
Miss FG29 FS46,1988-12-15,Patna,Mumbai,2016-04-13,06:40,2016-03-08,Economy
Mrs. FG68 FS6,1974-12-10,Patna,Delhi,2016-11-02,07:30,2016-10-16,Economy
Mrs. FG94 FS50,1972-08-09,Mumbai,Chennai,2016-04-11,16:50,2016-03-12,Economy
Mr. MG80 MS5,1994-08-09,Delhi,Mumbai,2016-02-28,13:50,2016-01-30,Economy
Dr. MG80 MS49,1963-01-11,Kolkata,Mumbai,2016-09-08,14:30,2016-08-26,Economy
Dr. FG39 FS1,1982-07-25,Kolkata,Patna,2016-04-20,15:30,2016-03-03,Economy
Mrs. FG29 FS83,1944-05-02,Patna,Lucknow,2016-10-06,20:50,2016-10-05,Economy
Dr. MG21 MS25,1952-05-08,Lucknow,Kolkata,2016-03-25,23:50,2016-02-13,Economy
Dr. MG14 MS9,1966-05-27,Delhi,Chennai,2016-11-24,17:30,2016-11-07,Economy
Miss FG55 FS14,2001-09-16,Kolkata,Delhi,2016-08-06,21:00,2016-07-05,Economy
Miss FG54 FS57,1999-09-21,Lucknow,Mumbai,2016-09-05,01:00,2016-07-19,Economy
Dr. FG73 FS76,1968-09-08,Lucknow,Patna,2016-02-08,04:50,2016-01-14,Economy
Mr. MG4 MS39,1975-04-16,Kolkata,Lucknow,2016-06-14,12:30,2016-06-11,Business
Dr. MG53 MS78,1967-04-11,Lucknow,Mumbai,2016-01-15,01:00,2016-01-11,Economy
Dr. FG67 FS69,1956-12-10,Lucknow,Patna,2016-01-19,20:00,2016-01-04,Business
Mrs. FG1 FS12,1958-05-19,Lucknow,Mumbai,2016-03-26,07:00,2016-03-24,Economy
Mrs. FG75 FS10,1951-12-27,Hyderabad,Lucknow,2016-09-28,17:50,2016-09-10,Economy
Dr. MG17 MS68,1940-05-07,Delhi,Kolkata,2016-04-12,17:00,2016-03-25,Economy
Dr. FG38 FS95,1971-01-23,Hyderabad,Lucknow,2016-03-14,13:50,2016-02-11,Economy
Mr. MG47 MS90,1992-03-06,Hyderabad,Mumbai,2016-04-16,07:30,2016-04-10,Economy
Mr. MG66 MS4,1974-02-09,Hyderabad,Mumbai,2016-05-21,16:20,2016-05-03,Economy
Mr. MG67 MS58,1980-05-05,Lucknow,Mumbai,2016-02-04,19:40,2016-01-08,Economy
Mr. MG19 MS19,1957-10-13,Patna,Delhi,2016-04-04,17:10,2016-02-26,Economy
Mr. MG76 MS71,1978-03-26,Patna,Delhi,2016-04-17,06:40,2016-03-23,Economy
Dr. FG95 FS29,1959-10-13,Mumbai,Patna,2016-09-17,16:40,2016-08-14,Economy
Dr. MG35 MS70,1969-09-08,Chennai,Delhi,2016-06-14,20:10,2016-05-30,Economy
Mr. MG99 MS67,1950-03-15,Delhi,Chennai,2016-04-25,02:10,2016-04-11,Business
Dr. MG46 MS81,1957-07-13,Delhi,Chennai,2016-07-21,12:50,2016-06-25,Economy
Mr. MG26 MS63,1985-07-27,Mumbai,Delhi,2016-12-11,18:00,2016-12-03,Economy
Dr. FG5 FS64,1959-06-05,Lucknow,Chennai,2016-11-26,10:10,2016-11-07,Economy
Dr. MG51 MS22,1963-08-18,Delhi,Chennai,2016-01-12,10:10,2016-01-11,Economy
Dr. MG9 MS15,1966-06-27,Delhi,Hyderabad,2016-01-04,06:10,2016-01-03,Business
Dr. FG15 FS74,1935-08-01,Kolkata,Patna,2016-12-05,12:40,2016-11-22,Economy
Dr. FG81 FS21,1937-08-14,Mumbai,Delhi,2016-06-08,00:40,2016-06-02,Economy
Mrs. FG65 FS69,1975-12-03,Delhi,Patna,2016-05-30,05:40,2016-05-15,Economy
Mrs. FG25 FS9,1983-11-14,Mumbai,Delhi,2016-09-26,19:30,2016-09-13,Business
Dr. MG22 MS41,1984-05-27,Chennai,Kolkata,2016-10-01,06:30,2016-08-30,Economy
Mr. MG69 MS9,1947-08-22,Delhi,Mumbai,2016-11-08,18:20,2016-10-11,Economy
Dr. MG97 MS74,1949-04-19,Kolkata,Mumbai,2016-04-23,19:10,2016-03-26,Economy
Dr. MG78 MS29,1951-12-20,Kolkata,Mumbai,2016-12-08,06:30,2016-11-07,Economy
Dr. MG46 MS64,1942-08-11,Lucknow,Delhi,2016-09-03,13:00,2016-08-08,Economy
Mr. MG42 MS56,1982-03-17,Kolkata,Hyderabad,2016-05-02,01:50,2016-04-28,Business
Dr. FG44 FS73,1935-07-25,Mumbai,Kolkata,2016-12-16,00:50,2016-12-06,Business
Dr. MG56 MS91,1972-10-20,Mumbai,Kolkata,2016-02-12,14:10,2015-12-20,Business
Mr. MG29 MS35,1960-10-01,Mumbai,Kolkata,2016-03-13,16:20,2016-02-09,Business
Miss FG48 FS6,2005-10-17,Lucknow,Kolkata,2016-06-03,01:10,2016-04-16,Economy
Miss FG41 FS71,1994-01-06,Chennai,Delhi,2016-06-21,06:50,2016-05-31,Economy
Mrs. FG9 FS50,1951-07-04,Kolkata,Lucknow,2016-09-14,03:40,2016-09-10,Economy
Mr. MG74 MS52,1971-04-16,Kolkata,Delhi,2016-07-02,16:50,2016-06-02,Economy
Dr. MG91 MS80,1958-11-25,Patna,Delhi,2016-06-09,18:30,2016-06-05,Economy
Mr. MG4 MS7,1990-09-28,Lucknow,Delhi,2016-01-26,05:20,2016-01-24,Economy
Dr. MG30 MS59,1985-10-07,Chennai,Mumbai,2016-08-08,18:40,2016-07-25,Business
Mr. MG92 MS27,1979-05-14,Lucknow,Delhi,2016-07-05,16:20,2016-05-25,Economy
Mrs. FG1 FS28,1959-03-07,Mumbai,Patna,2016-02-01,22:40,2016-01-24,Economy
Mr. MG82 MS87,1996-03-11,Mumbai,Patna,2016-10-25,03:10,2016-09-25,Business
Dr. MG80 MS53,1973-05-22,Delhi,Kolkata,2016-10-25,19:30,2016-10-22,Economy
Mr. MG4 MS33,1955-02-08,Patna,Delhi,2016-06-09,09:50,2016-05-25,Economy
Dr. MG89 MS42,1974-10-16,Delhi,Mumbai,2016-10-26,19:50,2016-10-26,Economy
Dr. MG84 MS13,1940-09-29,Delhi,Mumbai,2016-06-25,17:30,2016-06-06,Economy
Mrs. FG75 FS37,1966-07-19,Patna,Lucknow,2016-04-07,15:10,2016-04-01,Economy
Mr. MG27 MS34,1989-06-01,Patna,Chennai,2016-11-15,01:40,2016-11-12,Economy
Mr. MG47 MS85,1999-01-30,Delhi,Lucknow,2016-09-10,16:50,2016-08-21,Economy
Mr. MG13 MS45,1996-05-04,Kolkata,Mumbai,2016-08-12,11:20,2016-07-30,Economy
Mr. MG1 MS75,1968-03-20,Kolkata,Delhi,2016-02-16,21:00,2016-01-28,Business
Miss FG31 FS87,1996-04-26,Patna,Hyderabad,2016-11-17,15:30,2016-11-06,Business
Miss FG12 FS46,1996-03-27,Mumbai,Delhi,2016-09-09,19:10,2016-08-23,Economy
Dr. FG52 FS64,1985-08-24,Kolkata,Lucknow,2016-06-16,14:40,2016-06-05,Economy
Mrs. FG11 FS12,1961-02-18,Mumbai,Patna,2016-09-22,11:20,2016-09-15,Economy
Dr. FG32 FS60,1947-10-02,Delhi,Patna,2016-05-06,03:30,2016-03-24,Economy
Dr. FG93 FS15,1946-04-11,Hyderabad,Patna,2016-05-09,14:30,2016-04-17,Economy
Dr. MG29 MS78,1960-02-25,Mumbai,Patna,2016-07-26,20:00,2016-06-17,Business
Miss FG80 FS51,1993-09-23,Hyderabad,Mumbai,2016-04-16,16:00,2016-04-14,Economy
Mrs. FG58 FS62,1962-03-04,Delhi,Hyderabad,2016-10-04,16:50,2016-09-13,Economy
Dr. MG78 MS78,1978-05-12,Delhi,Hyderabad,2016-03-23,20:30,2016-02-23,Economy
Mr. MG79 MS78,1950-08-18,Delhi,Patna,2016-03-04,16:00,2016-02-10,Business
Dr. MG91 MS94,1983-05-05,Patna,Hyderabad,2016-01-14,19:30,2015-11-20,Economy
Mr. MG27 MS26,1957-07-25,Kolkata,Hyderabad,2016-11-01,17:40,2016-09-26,Economy
Mrs. FG6 FS28,1990-04-06,Lucknow,Kolkata,2016-09-10,19:50,2016-08-30,Economy
Miss FG47 FS63,1981-04-25,Chennai,Mumbai,2016-12-28,13:20,2016-12-03,Economy
Miss FG59 FS42,1986-09-21,Chennai,Delhi,2016-02-20,10:20,2016-02-05,Economy
Mr. MG62 MS6,1967-06-24,Patna,Delhi,2016-05-27,17:50,2016-05-14,Business
Miss FG59 FS95,1998-10-31,Chennai,Mumbai,2016-12-29,06:40,2016-12-20,Economy
Dr. MG17 MS37,1980-04-11,Hyderabad,Delhi,2016-08-24,13:20,2016-08-09,Economy
Mrs. FG71 FS20,1964-07-15,Chennai,Lucknow,2016-11-01,16:10,2016-10-15,Economy
Dr. MG71 MS20,1942-02-03,Delhi,Chennai,2016-08-11,16:00,2016-07-05,Economy
Mrs. FG92 FS85,1944-03-12,Delhi,Hyderabad,2016-10-04,10:10,2016-09-28,Economy
Mr. MG68 MS6,1986-07-30,Lucknow,Mumbai,2016-11-12,12:50,2016-10-20,Economy
Mr. MG26 MS96,1957-06-03,Patna,Mumbai,2016-11-25,08:10,2016-10-31,Business
Dr. FG13 FS61,1961-12-15,Chennai,Delhi,2016-05-31,18:10,2016-05-31,Economy
Dr. MG95 MS36,1937-10-14,Mumbai,Kolkata,2016-09-02,20:30,2016-08-19,Business
Miss FG94 FS4,1999-07-07,Chennai,Kolkata,2016-04-14,00:40,2016-03-28,Economy
Dr. MG18 MS29,1951-11-29,Mumbai,Patna,2016-01-17,20:00,2015-12-12,Economy
Mr. MG25 MS83,1997-06-25,Delhi,Patna,2016-07-15,11:50,2016-06-16,Economy
Dr. FG30 FS25,1973-03-16,Chennai,Delhi,2016-10-15,06:20,2016-08-11,Economy
Mr. MG20 MS12,1969-05-02,Lucknow,Mumbai,2016-12-02,01:10,2016-10-19,Economy
Dr. FG38 FS74,1958-09-10,Mumbai,Chennai,2016-06-25,08:10,2016-06-24,Economy
Mr. MG68 MS58,2003-02-22,Mumbai,Delhi,2016-12-05,15:00,2016-11-26,Economy
Mrs. FG96 FS4,1962-12-21,Lucknow,Mumbai,2016-09-17,02:20,2016-08-28,Economy
Mr. MG26 MS15,1967-10-03,Patna,Delhi,2016-07-05,18:40,2016-06-05,Economy
Dr. MG31 MS27,1951-11-13,Patna,Lucknow,2016-09-09,19:00,2016-09-08,Business
Dr. FG50 FS19,1961-08-29,Patna,Mumbai,2016-05-26,16:30,2016-05-09,Business
Mrs. FG57 FS73,1979-01-29,Lucknow,Mumbai,2016-02-13,09:30,2016-01-08,Economy
Mrs. FG84 FS25,1969-04-23,Lucknow,Patna,2016-03-11,16:10,2016-02-19,Business
Mr. MG52 MS40,1952-02-16,Delhi,Chennai,2016-11-08,16:10,2016-10-20,Economy
Dr. MG37 MS47,1962-02-24,Delhi,Patna,2016-04-30,09:50,2016-04-08,Economy
Miss FG18 FS5,1980-10-28,Mumbai,Lucknow,2016-05-22,12:30,2016-04-24,Economy
Mr. MG68 MS73,1978-11-21,Chennai,Kolkata,2016-07-02,04:30,2016-05-13,Economy
Dr. MG98 MS31,1949-02-12,Delhi,Lucknow,2016-04-26,14:40,2016-04-19,Economy
Dr. FG6 FS18,1980-02-27,Lucknow,Delhi,2016-08-18,19:00,2016-07-20,Economy
Mr. MG98 MS76,1981-01-24,Kolkata,Lucknow,2016-10-31,12:20,2016-10-14,Economy
Dr. MG84 MS74,1968-01-04,Delhi,Kolkata,2016-12-13,22:10,2016-11-27,Economy
Miss FG50 FS96,2001-08-25,Lucknow,Delhi,2016-12-05,14:50,2016-12-03,Business
Mr. MG51 MS65,2003-03-21,Kolkata,Lucknow,2016-12-11,20:30,2016-11-05,Economy
Mrs. FG50 FS40,1970-10-23,Lucknow,Mumbai,2016-03-09,20:30,2016-02-02,Economy
Miss FG71 FS57,1996-06-30,Lucknow,Delhi,2016-07-30,14:10,2016-06-17,Economy
Miss FG40 FS69,2005-11-06,Patna,Delhi,2016-09-01,10:20,2016-08-02,Business
Dr. MG8 MS8,1964-01-23,Mumbai,Lucknow,2016-12-01,22:10,2016-11-21,Economy
Mrs. FG89 FS38,1980-08-15,Delhi,Chennai,2016-06-08,20:50,2016-06-03,Economy
Mr. MG3 MS84,1972-03-09,Delhi,Patna,2016-10-19,16:10,2016-09-14,Economy
Dr. MG56 MS48,1978-01-10,Mumbai,Delhi,2016-09-14,15:00,2016-09-02,Economy
Mrs. FG7 FS19,1977-04-15,Hyderabad,Mumbai,2016-11-15,15:50,2016-10-21,Economy
Miss FG86 FS16,2003-04-23,Hyderabad,Delhi,2016-11-09,15:30,2016-09-22,Business
Mr. MG23 MS55,1999-02-05,Chennai,Mumbai,2016-12-10,23:30,2016-10-20,Economy
Mrs. FG93 FS73,1972-12-05,Kolkata,Delhi,2016-12-15,18:20,2016-12-14,Economy
Mr. MG41 MS85,1990-07-19,Lucknow,Hyderabad,2016-09-06,07:00,2016-09-05,Economy
Mr. MG36 MS41,1957-12-18,Delhi,Mumbai,2016-03-07,16:20,2016-02-11,Economy
Dr. MG67 MS52,1952-06-03,Delhi,Lucknow,2016-05-30,17:20,2016-05-17,Economy
Mr. MG83 MS90,1952-11-01,Kolkata,Mumbai,2016-10-10,08:50,2016-09-30,Economy
Mr. MG58 MS5,1950-01-17,Mumbai,Kolkata,2016-10-09,02:10,2016-09-24,Economy
Mr. MG28 MS42,1957-10-21,Mumbai,Patna,2016-10-02,12:40,2016-08-27,Economy
Dr. FG69 FS46,1951-04-25,Lucknow,Chennai,2016-03-25,14:20,2016-03-09,Economy
Miss FG89 FS85,1982-09-22,Patna,Chennai,2016-11-22,13:20,2016-10-19,Business
Dr. MG6 MS13,1961-11-15,Kolkata,Delhi,2016-09-23,17:30,2016-09-16,Business
Miss FG97 FS96,1982-06-28,Lucknow,Hyderabad,2016-04-30,04:00,2016-04-28,Economy
Miss FG91 FS81,1992-10-09,Mumbai,Kolkata,2016-03-25,16:10,2016-02-22,Economy
Dr. MG48 MS92,1951-08-06,Lucknow,Patna,2016-06-28,00:30,2016-06-25,Business
Dr. MG87 MS89,1955-11-01,Lucknow,Delhi,2016-06-08,06:50,2016-05-05,Business
Dr. MG59 MS42,1956-12-15,Lucknow,Mumbai,2016-04-04,20:40,2016-02-13,Business
Mrs. FG68 FS46,1963-04-27,Kolkata,Lucknow,2016-11-08,12:50,2016-10-27,Economy
Dr. FG38 FS36,1964-12-10,Mumbai,Patna,2016-01-28,22:40,2015-12-11,Economy
Mr. MG41 MS34,1991-07-04,Kolkata,Delhi,2016-06-12,16:40,2016-05-17,Economy
Dr. MG15 MS79,1940-05-07,Lucknow,Chennai,2016-02-10,02:20,2016-02-09,Economy
Dr. MG78 MS46,1938-09-03,Chennai,Lucknow,2016-06-08,16:30,2016-04-20,Business
Dr. MG37 MS17,1935-05-07,Delhi,Patna,2016-07-26,07:00,2016-06-29,Economy
Mr. MG88 MS70,1946-10-26,Chennai,Delhi,2016-07-24,09:00,2016-07-01,Economy
Dr. MG81 MS75,1950-12-30,Patna,Mumbai,2016-09-27,19:40,2016-08-26,Economy
Miss FG42 FS7,1986-06-05,Lucknow,Patna,2016-08-14,18:00,2016-07-08,Economy
Miss FG38 FS97,1986-03-18,Lucknow,Mumbai,2016-07-14,09:10,2016-06-13,Business
Dr. FG78 FS85,1978-04-24,Chennai,Hyderabad,2016-04-07,20:50,2016-04-04,Business
Mr. MG94 MS8,1945-09-26,Mumbai,Lucknow,2016-08-28,21:20,2016-07-22,Economy
Mr. MG25 MS57,1992-11-11,Patna,Delhi,2016-04-22,12:30,2016-04-11,Economy
Miss FG76 FS90,2003-06-27,Hyderabad,Delhi,2016-01-03,16:00,2015-12-04,Economy
Miss FG41 FS79,1994-12-06,Hyderabad,Lucknow,2016-10-12,00:40,2016-09-12,Economy
Miss FG74 FS42,1990-10-07,Mumbai,Delhi,2016-05-20,16:30,2016-04-27,Economy
Miss FG96 FS13,1982-06-04,Hyderabad,Chennai,2016-12-16,10:50,2016-11-17,Economy
Mrs. FG99 FS71,1981-01-19,Delhi,Mumbai,2016-08-16,16:50,2016-08-12,Economy
Dr. MG29 MS44,1945-06-10,Lucknow,Delhi,2016-04-30,20:20,2016-04-05,Economy
Mr. MG94 MS43,1976-04-02,Hyderabad,Delhi,2016-09-09,23:00,2016-09-06,Economy
Dr. MG47 MS58,1961-11-28,Delhi,Lucknow,2016-05-22,18:10,2016-04-24,Economy
Dr. FG54 FS37,1971-04-08,Hyderabad,Delhi,2016-08-19,10:00,2016-07-22,Business
Dr. MG44 MS79,1951-04-04,Mumbai,Delhi,2016-08-09,14:00,2016-06-19,Economy
Miss FG86 FS38,1986-06-09,Kolkata,Mumbai,2016-05-01,16:30,2016-04-24,Economy
Mr. MG93 MS90,1973-11-22,Hyderabad,Delhi,2016-02-16,22:10,2016-01-19,Business
Dr. FG51 FS80,1956-08-28,Lucknow,Hyderabad,2016-05-19,19:40,2016-04-20,Economy
Mr. MG81 MS99,1989-05-21,Delhi,Chennai,2016-08-10,14:50,2016-07-19,Economy
Miss FG4 FS2,1985-03-09,Delhi,Patna,2016-11-22,14:20,2016-11-09,Economy
Dr. MG12 MS49,1974-01-31,Delhi,Mumbai,2016-03-25,16:10,2016-03-09,Economy
Mrs. FG75 FS48,1944-11-28,Kolkata,Mumbai,2016-09-09,16:40,2016-08-25,Economy
Dr. MG20 MS55,1971-07-30,Kolkata,Mumbai,2016-04-14,23:10,2016-04-06,Economy
Mr. MG96 MS53,1958-08-31,Lucknow,Delhi,2016-06-25,20:40,2016-05-15,Economy
Miss FG46 FS92,1980-02-29,Delhi,Kolkata,2016-08-13,16:00,2016-08-03,Business
Mr. MG94 MS12,1992-10-18,Kolkata,Delhi,2016-01-22,20:00,2015-12-18,Economy
Dr. MG1 MS79,1940-11-28,Hyderabad,Chennai,2016-09-20,23:10,2016-08-13,Economy
Dr. FG5 FS88,1938-07-11,Patna,Chennai,2016-07-28,18:50,2016-06-18,Business
Dr. FG59 FS55,1960-05-27,Delhi,Patna,2016-09-01,07:10,2016-08-16,Business
Dr. FG29 FS76,1946-02-28,Chennai,Patna,2016-04-07,16:00,2016-03-22,Business
Miss FG61 FS59,1982-12-07,Delhi,Patna,2016-05-14,16:10,2016-05-09,Economy
Mr. MG56 MS95,1963-06-19,Chennai,Lucknow,2016-06-16,00:30,2016-05-14,Economy
Miss FG31 FS11,1996-07-21,Chennai,Kolkata,2016-09-13,12:20,2016-09-09,Business
Dr. MG1 MS75,1982-04-28,Kolkata,Delhi,2016-03-12,05:00,2016-02-13,Economy
Mr. MG79 MS72,1985-09-06,Kolkata,Lucknow,2016-03-07,20:30,2016-02-13,Economy
Dr. FG91 FS68,1978-03-31,Lucknow,Kolkata,2016-07-10,00:10,2016-06-25,Business
Miss FG42 FS24,1986-06-24,Mumbai,Delhi,2016-09-01,14:30,2016-08-26,Economy
Mr. MG22 MS92,1960-08-02,Mumbai,Patna,2016-01-25,10:50,2016-01-13,Business
Dr. FG2 FS48,1973-08-26,Delhi,Lucknow,2016-07-28,15:20,2016-07-04,Economy
Mr. MG22 MS91,1977-08-20,Delhi,Lucknow,2016-04-12,00:10,2016-03-22,Economy
Dr. FG87 FS68,1943-11-18,Hyderabad,Mumbai,2016-12-02,20:10,2016-10-24,Economy
Miss FG36 FS74,1989-04-09,Delhi,Chennai,2016-09-04,03:50,2016-08-12,Business
Dr. MG20 MS95,1967-05-14,Mumbai,Chennai,2016-12-14,20:20,2016-11-11,Economy
Mr. MG50 MS40,1997-06-21,Mumbai,Chennai,2016-12-30,19:50,2016-11-15,Economy
Miss FG23 FS52,2000-04-23,Mumbai,Patna,2016-05-12,16:20,2016-04-04,Economy
Mr. MG47 MS6,1951-04-23,Lucknow,Delhi,2016-02-20,16:40,2016-01-21,Economy
Dr. MG44 MS70,1949-02-09,Mumbai,Patna,2016-04-13,12:00,2016-03-26,Economy
Mr. MG74 MS83,1986-04-16,Chennai,Kolkata,2016-08-15,11:40,2016-06-29,Economy
Mrs. FG79 FS97,1974-04-14,Lucknow,Kolkata,2016-07-06,22:10,2016-06-18,Economy
Mr. MG60 MS99,2002-09-14,Mumbai,Lucknow,2016-06-14,16:50,2016-05-19,Economy
Dr. MG46 MS16,1964-05-04,Lucknow,Delhi,2016-06-09,12:30,2016-05-14,Economy
Dr. FG84 FS9,1940-02-25,Patna,Hyderabad,2016-12-10,02:50,2016-12-03,Business
Miss FG52 FS15,2000-06-29,Chennai,Lucknow,2016-08-25,14:30,2016-08-09,Economy
Mr. MG7 MS89,1947-09-18,Mumbai,Lucknow,2016-09-15,09:00,2016-07-12,Economy
Mr. MG45 MS4,1997-02-24,Delhi,Lucknow,2016-02-01,17:00,2016-01-11,Economy
Miss FG92 FS28,1993-11-03,Delhi,Kolkata,2016-07-01,19:00,2016-06-18,Economy
Dr. MG39 MS39,1962-11-13,Lucknow,Hyderabad,2016-01-27,19:40,2015-12-30,Economy
Mr. MG72 MS70,1958-08-24,Lucknow,Delhi,2016-11-18,08:10,2016-11-02,Economy
Dr. MG89 MS34,1973-01-11,Lucknow,Chennai,2016-05-23,14:00,2016-04-11,Business
Dr. FG10 FS10,1967-11-20,Delhi,Chennai,2016-04-03,02:00,2016-02-08,Economy
Mrs. FG14 FS4,1954-08-18,Delhi,Mumbai,2016-03-04,15:20,2016-02-26,Economy
Mr. MG66 MS90,1992-05-08,Delhi,Lucknow,2016-08-03,11:50,2016-07-16,Business
Mr. MG48 MS2,1961-06-10,Patna,Lucknow,2016-09-07,04:30,2016-08-18,Economy
Dr. FG33 FS30,1967-06-03,Delhi,Mumbai,2016-12-27,18:10,2016-12-19,Business
Dr. MG43 MS20,1964-02-19,Mumbai,Lucknow,2016-03-14,20:10,2016-03-08,Economy
Dr. MG77 MS92,1947-05-23,Delhi,Mumbai,2016-09-05,17:10,2016-08-18,Economy
Miss FG40 FS38,1987-09-27,Chennai,Lucknow,2016-05-29,16:20,2016-05-25,Economy
Dr. MG49 MS92,1936-12-19,Patna,Hyderabad,2016-09-19,21:20,2016-07-18,Economy
Dr. FG65 FS19,1938-10-11,Delhi,Chennai,2016-11-17,08:20,2016-11-03,Economy
Dr. MG98 MS16,1985-04-14,Lucknow,Hyderabad,2016-03-09,15:10,2016-02-24,Business
Mrs. FG94 FS34,1990-08-19,Mumbai,Chennai,2016-05-29,18:30,2016-05-29,Business
Miss FG53 FS43,1991-05-19,Lucknow,Chennai,2016-03-29,15:20,2016-03-19,Economy
Dr. FG25 FS15,1957-01-19,Mumbai,Chennai,2016-05-14,11:10,2016-04-18,Economy
Mrs. FG32 FS32,1947-01-09,Delhi,Mumbai,2016-11-22,10:10,2016-11-12,Economy
Dr. FG65 FS63,1960-03-23,Delhi,Kolkata,2016-09-08,15:10,2016-08-24,Economy
Dr. MG70 MS64,1984-06-18,Mumbai,Lucknow,2016-05-02,23:50,2016-03-24,Economy
Miss FG43 FS71,1993-04-23,Patna,Kolkata,2016-03-18,07:50,2016-02-05,Economy
Miss FG58 FS8,1982-09-10,Lucknow,Mumbai,2016-03-17,02:30,2016-03-04,Economy
Mrs. FG6 FS87,1980-05-11,Mumbai,Delhi,2016-05-06,08:20,2016-03-29,Economy
Mr. MG13 MS98,1991-12-02,Hyderabad,Patna,2016-04-22,15:00,2016-04-08,Business
Dr. MG48 MS94,1976-11-01,Mumbai,Chennai,2016-11-07,19:40,2016-10-14,Economy
Mr. MG80 MS81,1986-01-17,Patna,Hyderabad,2016-04-21,12:30,2016-03-19,Economy
Mr. MG53 MS1,1992-01-18,Delhi,Mumbai,2016-11-26,12:20,2016-11-10,Economy
Mrs. FG28 FS28,1985-04-28,Delhi,Mumbai,2016-05-19,16:40,2016-05-16,Economy
Dr. MG97 MS17,1950-05-11,Chennai,Delhi,2016-11-24,13:10,2016-10-18,Economy
Dr. MG48 MS74,1950-04-08,Mumbai,Delhi,2016-10-19,14:20,2016-10-18,Business
Mr. MG67 MS77,1978-10-17,Mumbai,Chennai,2016-06-08,09:40,2016-04-29,Business
Dr. FG83 FS22,1962-04-16,Mumbai,Patna,2016-12-07,07:30,2016-11-02,Economy
Mr. MG52 MS33,1983-04-06,Lucknow,Delhi,2016-05-04,15:20,2016-04-16,Economy
Dr. MG60 MS1,1983-12-24,Hyderabad,Mumbai,2016-06-06,16:30,2016-05-02,Economy
Miss FG23 FS5,1986-07-08,Lucknow,Delhi,2016-10-23,00:00,2016-09-17,Economy
Mr. MG87 MS5,1966-12-31,Lucknow,Mumbai,2016-04-07,10:00,2016-02-16,Economy
Dr. MG6 MS83,1955-12-05,Delhi,Lucknow,2016-08-08,16:50,2016-07-04,Business
Dr. FG16 FS30,1950-09-14,Hyderabad,Kolkata,2016-01-26,08:30,2016-01-24,Business
Mr. MG46 MS18,1991-09-08,Kolkata,Lucknow,2016-07-21,06:00,2016-06-21,Economy
Miss FG94 FS93,1990-11-09,Chennai,Delhi,2016-11-29,19:20,2016-10-24,Economy
Dr. MG82 MS50,1954-01-04,Lucknow,Delhi,2016-11-05,17:00,2016-10-21,Economy
Dr. MG94 MS26,1951-09-23,Delhi,Chennai,2016-11-16,17:20,2016-10-30,Business
Mrs. FG20 FS1,1975-03-09,Kolkata,Chennai,2016-02-10,23:50,2016-01-19,Economy
Dr. MG27 MS20,1970-09-07,Mumbai,Delhi,2016-02-18,06:50,2016-01-12,Economy
Miss FG68 FS21,1989-08-03,Chennai,Delhi,2016-10-05,12:30,2016-09-07,Economy
Mrs. FG0 FS39,1954-07-06,Mumbai,Lucknow,2016-11-13,03:00,2016-10-26,Economy
Mrs. FG18 FS30,1987-06-14,Mumbai,Lucknow,2016-12-18,17:40,2016-11-14,Economy
Miss FG25 FS98,1985-09-11,Lucknow,Mumbai,2016-03-03,03:10,2016-01-31,Economy
Miss FG92 FS90,2004-07-20,Hyderabad,Lucknow,2016-06-16,08:20,2016-05-22,Business
Dr. FG45 FS24,1973-07-28,Hyderabad,Chennai,2016-06-11,14:50,2016-06-08,Business
Dr. FG97 FS18,1939-05-03,Kolkata,Patna,2016-04-29,16:10,2016-03-18,Economy
